,form,loops,native
14,A1H24.A2H30.B1H26,x.5.6.x,A1H24.A2H30.B1H26-d4dj9a1-native.pdb
15,B1H23.A2H25.A1H24,x.7.6.x,B1H22.A2H15.A1H29-d3bvxa1-native.pdb
16,B1H23.A2H25.A1H24,x.8.7.x,B1H22.A2H15.A1H29-d3bvxa1-native.pdb
17,B1H23.A2H25.A1H24,x.9.8.x,B1H22.A2H15.A1H29-d3bvxa1-native.pdb
18,A3E6.A2E7.A1E7.B4E5.B3E5.B2E5.B1E8,x.2.3.7.5.5.3.x,A2E6.A1E5.B3E6.B2E6.B1E7-d3frxa_-native.pdb
19,A3E6.A2E7.A1E7.B4E5.B3E5.B2E5.B1E8,x.3.4.8.6.6.4.x,A2E6.A1E5.B3E6.B2E6.B1E7-d3frxa_-native.pdb
20,A3E6.A2E7.A1E7.B4E5.B3E5.B2E5.B1E8,x.4.5.9.7.7.5.x,A2E6.A1E5.B3E6.B2E6.B1E7-d3frxa_-native.pdb
21,A1E7.B2E7.A3E8.A4E9.B3E6.A2E7.B1E6,x.6.2.7.3.3.5.x,B1E7.A2E7.B2E8.B3E7.A1E8-d1ep0a_-native.pdb
22,A1E7.B2E7.A3E8.A4E9.B3E6.A2E7.B1E6,x.7.3.8.4.4.6.x,B1E7.A2E7.B2E8.B3E7.A1E8-d1ep0a_-native.pdb
23,A1E7.B2E7.A3E8.A4E9.B3E6.A2E7.B1E6,x.8.4.9.5.5.7.x,B1E7.A2E7.B2E8.B3E7.A1E8-d1ep0a_-native.pdb
24,A2H30.A1H25.B1H26,x.8.10.x,d1e2aa_-a.7.2.1-native.pdb
25,A2H30.A1H25.B1H26,x.9.11.x,d1e2aa_-a.7.2.1-native.pdb
26,A2H30.A1H25.B1H26,x.10.11.x,d1e2aa_-a.7.2.1-native.pdb
27,A3E5.A4E6.B4E3.A2E5.B2E6.B1E6.A1E4.B3E6,x.3.4.6.4.7.2.8.x,d1gh5a_-b.11.1.6-native.pdb
28,A3E5.A4E6.B4E3.A2E5.B2E6.B1E6.A1E4.B3E6,x.4.5.7.5.8.3.9.x,d1gh5a_-b.11.1.6-native.pdb
29,A3E5.A4E6.B4E3.A2E5.B2E6.B1E6.A1E4.B3E6,x.5.6.7.6.9.4.10.x,d1gh5a_-b.11.1.6-native.pdb
30,A1H21.B1H34.A2H31.A3H13,x.9.3.14.x,d1hx8a1-a.7.8.2-native.pdb
31,A1H21.B1H34.A2H31.A3H13,x.9.3.14.x,d1hx8a1-a.7.8.2-native.pdb
32,A1H21.B1H34.A2H31.A3H13,x.9.3.14.x,d1hx8a1-a.7.8.2-native.pdb
33,B3E6.C1H16.B4E7.C2H10.B5E7.A1H10.B2E7.A1H14.B1E7,x.2.5.8.3.20.4.2.5.x,d1krha2-c.25.1.2-native.pdb
34,B3E6.C1H16.B4E7.C2H10.B5E7.A1H10.B2E7.A1H14.B1E7,x.3.6.9.4.21.5.3.6.x,d1krha2-c.25.1.2-native.pdb
35,B3E6.C1H16.B4E7.C2H10.B5E7.A1H10.B2E7.A1H14.B1E7,x.4.7.10.5.20.6.4.7.x,d1krha2-c.25.1.2-native.pdb
36,A3E8.A4E7.B3E6.B2E6.B1E5.A1E6.A2E9,x.3.5.4.4.16.3.x,d1m1ha1-b.114.1.1-native.pdb
37,A3E8.A4E7.B3E6.B2E6.B1E5.A1E6.A2E9,x.4.6.5.5.17.4.x,d1m1ha1-b.114.1.1-native.pdb
38,A3E8.A4E7.B3E6.B2E6.B1E5.A1E6.A2E9,x.5.6.5.5.18.5.x,d1m1ha1-b.114.1.1-native.pdb
39,A3E10.A2E9.B2E7.B1E9.A1E8.B3E9.B4E14.B5E15,x.10.7.9.6.16.2.17.x,d1roca1-b.1.22.1-native.pdb
40,A3E10.A2E9.B2E7.B1E9.A1E8.B3E9.B4E14.B5E15,x.11.8.10.7.17.3.18.x,d1roca1-b.1.22.1-native.pdb
41,A3E10.A2E9.B2E7.B1E9.A1E8.B3E9.B4E14.B5E15,x.12.9.10.8.18.4.19.x,d1roca1-b.1.22.1-native.pdb
42,A1H25.B1H28.A2H33,x.3.3.x,d1vcta1-a.7.12.1-native.pdb
43,A1H25.B1H28.A2H33,x.4.4.x,d1vcta1-a.7.12.1-native.pdb
44,A1H25.B1H28.A2H33,x.5.5.x,d1vcta1-a.7.12.1-native.pdb
45,A2H15.A1H18.B1H14.B1H17,x.5.3.9.x,d1wgwa1-a.24.13.1-native.pdb
46,A2H15.A1H18.B1H14.B1H17,x.6.4.10.x,d1wgwa1-a.24.13.1-native.pdb
47,A2H15.A1H18.B1H14.B1H17,x.7.5.11.x,d1wgwa1-a.24.13.1-native.pdb
48,B1E8.A1H19.B1E5.C1H14.B3E6.B5E5.A3H18.B6E4.C2H6.B4E5.A2H14,x.14.3.7.4.9.3.6.3.4.17.x,d1xova2-c.56.5.6-native.pdb
49,B1E8.A1H19.B1E5.C1H14.B3E6.B5E5.A3H18.B6E4.C2H6.B4E5.A2H14,x.15.4.8.5.10.4.7.4.5.18.x,d1xova2-c.56.5.6-native.pdb
50,B1E8.A1H19.B1E5.C1H14.B3E6.B5E5.A3H18.B6E4.C2H6.B4E5.A2H14,x.16.5.9.6.11.5.8.6.6.19.x,d1xova2-c.56.5.6-native.pdb
51,A1H18.B4E14.B3E13.B2E11.B1E6,x.6.3.6.8.x,d2bk7b1-d.17.1.5-native.pdb
52,A1H18.B4E14.B3E13.B2E11.B1E6,x.7.4.7.9.x,d2bk7b1-d.17.1.5-native.pdb
53,A1H18.B4E14.B3E13.B2E11.B1E6,x.8.5.9.10.x,d2bk7b1-d.17.1.5-native.pdb
54,A2E8.B2H9.A4E8.A3E6.B1H12.A1E8,x.6.8.9.9.4.12.x,d2j3wa_-d.110.4.3-native.pdb
55,A2E8.B2H9.A4E8.A3E6.B1H12.A1E8,x.7.9.10.10.5.13.x,d2j3wa_-d.110.4.3-native.pdb
56,A2E8.B2H9.A4E8.A3E6.B1H12.A1E8,x.9.10.10.10.6.14.x,d2j3wa_-d.110.4.3-native.pdb
57,A1H20.B2H20.B1H21,x.6.6.x,d2oo2a1-a.8.11.1-native.pdb
58,A1H20.B2H20.B1H21,x.7.7.x,d2oo2a1-a.8.11.1-native.pdb
59,A1H20.B2H20.B1H21,x.8.8.x,d2oo2a1-a.8.11.1-native.pdb
60,A2E9.B2H12.A4E5.A3E7.B1H13.A1E10,x.5.4.3.4.5.x,d3br8a_-d.58.10.0-native.pdb
61,A2E9.B2H12.A4E5.A3E7.B1H13.A1E10,x.6.5.4.5.6.x,d3br8a_-d.58.10.0-native.pdb
62,A2E9.B2H12.A4E5.A3E7.B1H13.A1E10,x.7.6.5.6.7.x,d3br8a_-d.58.10.0-native.pdb
63,A1E6.B1H28.A3E14.A4E9.B2H21.A2E14,x.8.3.3.8.8.x,d3ohba2-d.240.1.0-native.pdb
64,A1E6.B1H28.A3E14.A4E9.B2H21.A2E14,x.9.4.4.9.9.x,d3ohba2-d.240.1.0-native.pdb
65,A1E6.B1H28.A3E14.A4E9.B2H21.A2E14,x.10.5.5.10.10.x,d3ohba2-d.240.1.0-native.pdb
